0	International tourism is now more common than ever before
1	Living and studying overseas
2	Studies abroad and the cultural aspect of the experience
3	Advertisements affects on consumer goods
4	Paying more money is the only motivation to make employees work harder
5	Advantages and disadvantages of the prevalent of English
6	Computers - use , future prospects and over - dependence
7	Should government control media crime
8	Should all the advertisements be banned ?
9	The best way to relax is by exercises
10	Zoos should be banned
11	Advertising - positive or negative part of our lives
12	It is better for children to grow up in the countryside than in a big city ?
13	A single international language or not ?
14	Roles of international sports events
15	Children engagement in paid work
16	Jury must have access to criminals ' past records
17	The Internet is an adequate source of academic information
18	Early retirement for 55 + employees to help younger people
19	Can technology alone solve the world ' s environmental problems ?
20	Computers replace human teachers
21	One or two close friends vs . a large number of casual acquaintances
22	Living in a higher pace is better
23	Teachers lesson vs other sources
24	Protect animals or not ?
25	Improved medical care
26	The opportunity to receive education from university
27	Living with a roommate is better than Living alone
28	Some people believe that there should be fixed punishment for each crime type
29	A more convenient life in a city
30	The precondition of doing research by professors
31	Apartments vs dormitories at university
32	Why are groups or organizations important to people ?
33	Should the Government Provide Free College ?
34	Where to learn a new language ?
35	Spending time with a large number of friends can add more to one ' s life
36	Public transportation keeps society from the depletion of natural resources
37	Some students prefer to study alone
38	Some important characteristics of a co - worker
39	Distance learning and online computer classes should replace classroom
40	Non academic subjects should be removed from syllabus
41	Follow the New Customs of the New Country or Not ?
42	School memories
43	Learning to be independent is essential for young adults
44	Do you agree or disagree with the statement that a zoo has no useful purpose
45	Nowadays , spending budget on space exploration is not reasonable
46	Friendship is more important than mistake by a friend , although mistake is terrible
47	Students should be required to take regular standardized tests
48	Most difficult experiences will become valuable lessons
49	Life in a city is much better than life in the countryside
50	E - mail or Voice mail Versus Telephone or face to face
51	Communicating via e - mail and voice mail vs Telephone and face - to face
52	Should we require our young children to learn music and art
53	The car use will definitely decrease in twenty years
54	Working at home vs Working in a company
55	The ability to relate well to people is more important
56	The advertising is the main cause of unhealthy eating habits
57	Learning facts has more subsequent advantages for students ' future lives
58	Financial support for sports and social activities
59	Learning a foreign language in my own country or another country
60	Getting opinions from many sources could augment people ' s performance .
61	Keep trying and never stop working for your goals
62	Technology makes people ' s lives simpler rather than complicated
63	More important to work quickly and risk making mistakes
64	New building construction hold the right to gain more money from government
65	Replacing old buildings is important for any city but it should not affect historic houses
66	Attending boys and girls in a same school would bring many advantages
67	The city which I enjoy the most is a combination of history and modernity
68	There have been significant developments in the field of IT !
69	Do you agree that the traditional skills will die out ?
70	Paying taxes is enough contribution from citizens
71	Using a computer every day can have more negative than positive effects
72	Foreign language instruction should begin in kindergarten
73	International tourism leads to both - tension and understanding
74	Traditional skills and ways are always valuable and will last forever
75	Capital punishment ; 51 % countries have polished death penalty
76	Technology helps student learn more information and learn more quickly ?
77	Classmates ' impacts on children ' s performance at school
78	Detailed description of crimes on newspaper and TV can have bad consequences on society
79	We can not forcedly put the same numbers of males and females into every subject
