0	Advance in transportation and communication like the airplane and the phone
1	Computer has negative effects to children
2	Sporting events easing international tensions , releasing patriotic feelings
3	Should governments be responsible to help the unemployed and homeless
4	Humans should be able to use animals for their own benefit ?
5	Museums and art galleries will disappear soon ?
6	Keeping animals in zoos
7	Are museums necessary ?
8	Prohibit public smoking ?
9	Whether athletes and singers are overpaid ?
10	A greater proportion of the budget should be allotted to education and prevention issues
11	Study at home by using technology / study or traditional school
12	Farmland , housing and industry or saving land for animals ?
13	Do zoos serve any useful function ?
14	University education restriction
15	A greater proportion of the budget should be allotted to education and prevention issues
16	Childhood is the happiest time of a person ' s life
17	Parents can help their teenage children prepare for adult life
18	Successful people try new things and take risks
19	Governments should spend money on space exploration or for basic needs of people
20	Should teachers be paid according to how much their students learn ?
21	Should good people are rewarded and bad people are punished in movies or dramas ?
22	One important thing that I want to change about my hometown
23	Classroom learnng vs online education
24	Dormitory or apartment ?
25	People benefit more from coming computers into their lives
26	The biggest risk is not taking any risk
27	Mobile phone ;  Iron man  /  Weichat  - destroy social interactions ?
28	A successful person is one who has earned a lot of money
29	Factor of choosing a career .
30	Old and young workers
31	The maintenance of traditional skills and ways of life ?
32	University education restriction
33	Police force carries guns - significant impact for level of violence
34	Gun control and increasing violence
35	A greater proportion of the budget should be allotted to education and prevention issues
